,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
996,0.6928852221040663,-0.03818235526647986,-0.8711394972357622,-1.346281491039479,0.275432733246696,1.405505244
997,1.1664252009280291,1.1827982715694445,0.24988108803995232,1.1820531878281595,0.9379198639842325,1.924155582
998,1.7059117202561391,0.5577922366956204,-1.8701089371461512,-1.5326651372380546,1.164883052411574,1.571253531
999,-0.14181185592551224,-1.0511517551536005,0.6409323070369889,0.8579077161784621,-0.4109736420618778,0.883147471
1000,-0.19105815841885226,-0.13226994051307775,-0.13969293121572773,0.1204767681754009,-0.8375798499303758,1.094879773
1001,-1.3945016859832144,0.4278673648292481,0.7954127518085868,-0.5521250854977208,1.1572901757799787,1.300389351
1002,-0.3513786535005598,0.46394488881353585,1.7019950919724784,0.03133676347173392,-0.32671212773832936,1.382172294
1003,-0.13944142551118882,0.1104872013618836,0.22289331232142237,-0.7547160052787816,-0.9040119681241752,1.027427862
1004,0.6251668497291367,2.209696658282182,0.4298435574632758,-0.45488144400281155,0.12566215928335928,1.562887225
1005,-0.8026401662616603,-0.2646306926211138,0.9970063695824116,1.6439604849289775,-0.3370845703149511,1.005087361
1006,-1.669250725756499,0.7540348488510767,1.0092849100940464,1.6925823056764326,0.3808818744503938,1.156979915
1007,-0.38729086898661574,0.17676158088513594,0.43550732908298545,1.749307763215129,-0.715117698452148,1.0957276729999998
1008,-0.28307902811034624,2.1240151585870737,0.3131640235674779,1.757411400006372,-0.6092244653490074,1.3575758519999999
1009,-0.2510257145688119,-0.4749138568574246,-1.2534043324337003,-0.4791923543765387,-0.28816842685571975,0.6984576776000001
1010,0.7944046447615006,-0.3655274513549476,-1.3222540943334218,-1.4678360429081152,-1.7146014207970228,0.8125122413
1011,-0.27174838949702335,1.0681849570452147,-0.4113678459385897,0.34737859833018914,-1.8919584973706816,1.122320933
1012,0.6256117848149294,0.647379087223723,-0.4847788578208803,0.015129489889249406,-0.2080818646657425,1.418723657
1013,-1.004615614807233,-2.5130724802093356,-1.0207007788134288,0.21772040967031014,0.0641779710312673,0.5797101097999999
1014,-1.3027036460404,0.7948695994054295,-2.0079992273499174,0.2906531407914919,1.013735461659345,1.1252304499999999
1015,1.926408691971387,0.5953643574359448,1.0213870587969376,-0.42246689683784183,-0.6539765628444791,1.852338469
1016,-0.19760354159777388,1.013690991293534,-0.9438928711218574,-1.3057633070832666,-0.37326520728300244,1.1246359320000001
1017,1.4504550545050365,0.348124821359035,-1.7028843897641885,-1.411110585369418,0.8612452956090287,1.609092318
1018,-0.1833412881949769,1.6304288546024215,0.08540946313642635,0.40410405586888637,0.11061361478532211,1.381117701
1019,-0.37298625439757815,-1.936955686617577,-0.6018695178772046,0.36358587191267366,0.07896927441037566,0.6978405675
1020,1.283790890146597,-0.4235656669543689,1.112249181691193,0.8660113529697043,-0.21128255446320046,1.4469788600000002
1021,0.4530606344945908,0.09718994456038141,2.2946248998983423,0.9065295369259163,-0.7787034252210416,1.640359139
1022,-1.4334516125258794,-1.356680063382888,-0.7884774661432731,-1.4840433164906002,0.29218365185707673,0.5530772126
1023,-1.0049286863439881,1.3463348453924622,0.6875726645217457,-0.5359178119152359,-0.7711200048351661,1.2004019890000002
1024,1.7388395421275995,-0.6219652023341484,-0.6001693582850575,-1.2652451231270545,-0.502852201105445,1.327975249
1025,0.04844685577854976,-0.3804082415895833,-1.570185756644184,-0.3981559864641143,0.13872458486473113,0.9213969753000001
1026,0.3574929847780936,-0.39934156474771354,0.09332630669920608,0.20151313608782562,-1.2258420494497573,1.014430121
1027,-1.3302177366485657,0.42882336955008,0.43366970651698244,-0.5521250854977208,0.05485585689178765,1.1399599329999999
1028,1.095425914141668,0.4377834956578869,-1.698505565002965,-1.2895560335007816,0.41080140870463555,1.232992841
1029,-0.8918702507133968,0.06542351725859163,-1.059920076583636,0.09616585780167342,-0.15190208112543196,0.9212383583
1030,0.07068795365251015,0.7869703020091398,-0.8580718424345735,-1.370592401413206,0.144017969548869,1.181637949
1031,-0.5707223723231456,-1.1873400243801109,0.4077859299654415,1.6925823056764326,0.2032058518576558,0.8778226629
1032,-0.10440146348330177,-1.229387264445837,-0.12408613739188618,-1.3381778542482363,-0.39930856041922996,0.9680821645
1033,-1.575217507355354,0.2735246432017749,0.1904701348204517,1.9843132301611595,-0.5022921989088339,0.8914682132999999
1034,-0.17686730365817732,-0.5902289014137923,0.008542224567588677,0.0799585842191889,0.44280852834933515,1.165875306
1035,-0.20982264566232603,-1.3451877910089851,-1.6429186012174992,-1.51645786365557,0.8545112768272827,0.9304933313
1036,0.6065294629348116,-1.0028046172552203,1.8786783986648252,-0.7952341892349936,-0.3723538962376592,1.287325382
1037,-0.025440028411023604,0.8632798764282814,-1.0259664207683425,0.30686041437397715,0.35877034263941804,1.400609034
1038,0.7918144520873744,0.2946969185582505,0.6739875203026059,-0.5116069015415085,-0.8371192153945737,1.453312468
1039,-0.6300599184305955,-0.19175526442732627,-2.200200635308865,-0.6574723637838723,-0.12055231212489591,0.9748059937
1040,-0.24180796398240434,0.1318253090019353,0.38043822161218216,0.06375131063670367,0.4562094583073436,1.367312132
1041,0.7099713828703133,-2.5687098211190555,0.3936263895545651,0.2663422304177644,-0.5673267464558341,1.0432812900000001
1042,0.24864629394983276,-1.756693025713265,-1.1807632359016258,-1.5488724108205396,-0.5113149616600836,0.6769797154
1043,0.09769668555567172,-2.1411100185354686,-0.09334801308266248,-1.5731833211942667,-0.6923550368665962,0.7713100004
1044,0.6045698067214453,-2.6138092834525444,-0.863062919372688,0.07185494742794664,-0.22098051532589535,0.8640670614999999
1045,-0.2363323452630546,0.6882885727099048,-0.10578726728012419,0.3392749615389469,0.846156912960401,1.444701328
1046,0.5172790123837891,-0.0690540786686413,-0.13962908124481144,-0.7952341892349936,-0.3415225229601559,1.1210234369999998
1047,0.6567889460251598,-0.4748527446665469,-0.21159244795992416,0.28254950400024964,-0.4249226906829837,1.046721976
1048,1.0189990496968273,0.32619736398648885,-0.9988610153787142,-1.240934212753327,-3.229232513977205,0.9653186958
1049,0.2548387638941736,1.7504826722358529,1.0113997385377373,1.0361877255857954,-0.38471132217538784,1.730662393
1050,-0.6470195624057161,-0.5637700422682953,0.3452209417026097,-0.4062596232553569,-0.14134047131556193,0.9919340654
1051,0.07485543521905744,0.2100997930777518,-0.8673495645664561,0.14478767854912838,-1.0918088951421914,1.023965403
1052,0.15929352495676283,-1.3638453820222538,-1.3545170702130827,-1.3057633070832666,0.27735553108653194,0.8686940737
1053,-0.035816755867498606,-1.7957952712776764,-1.0120307460155857,-1.3624887646219637,0.7360101265225815,0.8460557174
1054,-2.4058696203938252,0.3147209405948769,1.3704196466026901,-0.5926432694539328,-0.17075069932920478,0.8898311511
1055,0.8051282424337866,-0.9329742030280601,0.5232704584008346,1.6844786688851896,-0.8460497603539147,1.228362747
1056,-1.005434681255006,0.06625753565519327,0.4332512444108135,1.8546550415012806,0.9101208704138716,1.189069105
1057,0.3033865149998019,-0.4869431506921007,1.6321201938128813,1.8546550415012806,0.5052814318292412,1.607863828
1058,0.47539865431976763,0.49834160260449795,-1.3131467286090852,0.07185494742794664,1.191862661534573,1.431517439
1059,0.00652160202615845,0.1484027049501155,-0.692998968278321,0.3554822351214314,0.32163424196886137,1.170720894
1060,-1.101057526065776,-1.9503263165811717,-0.2050793343147664,-0.6412650902013874,0.7415035876325528,0.6050734908000001
1061,0.6959407412989114,0.5174361865347636,0.2518002332656562,0.1853058625053404,-0.09872338452472607,1.634781274
1062,-0.1819303953257855,2.1986271498446137,-1.1173153947193348,-0.6412650902013874,0.07007311451671998,1.450769841
1063,-0.738763446015402,-0.5824061606946233,0.9274030535395152,1.968105956578675,0.7997983298001331,1.286980807
1064,0.06241862295806811,-0.018647619113430915,-1.3274873628735633,-1.4354214957431455,-0.017472910129085487,1.0908263740000002
1065,-0.2699046156754441,0.20524585563847422,-1.2823093731565727,0.2663422304177644,0.64125836303814,1.2713403810000001
1066,-2.26677443864853,0.23071401116154663,1.3169407032885887,-0.7466123684875389,1.9824761764965282,1.34440693
1067,0.5825233409697554,0.13739487055953023,0.48980904970855543,2.000520503743645,-0.7062930271715827,1.518706283
1068,0.014568575903825098,-1.8063764561489493,-0.9941960360395068,-0.4386741704203267,1.136748863394885,1.0849453999999998
1069,0.2194309809548106,-0.3147570865775481,-0.6089295701186885,-0.5683323590802056,-0.682471790012903,0.9608082911
1070,0.8286459955848107,0.22955120707988905,-0.4354595000879365,-0.6250578166189026,-0.7424332617378336,1.241386737
1071,-0.4267270511634564,-0.3302009817113527,-0.6347649898824271,-1.4678360429081152,1.1255911080756449,1.179983442
1072,0.0014952179441554798,-1.463294898281724,1.78309723733287,1.1901568246194019,0.8238517905897295,1.234837206
1073,0.1215796462940633,1.2519293403745828,-0.7343896224376918,0.03133676347173392,-0.9420316307716539,1.197515454
1074,0.5937262044552808,-0.027913078205285144,0.16346965493040047,1.8465514047100382,0.32688057011729027,1.562573061
1075,0.8906733118677785,-0.28806132892518704,0.7438757162308435,0.06375131063670367,2.2054246833084674,1.930802919
1076,-0.5451467291845175,-1.4932847991172409,-0.18321198303133765,0.06375131063670367,0.5265520580471603,0.9547371411
1077,-0.6824509609744909,1.991194404697094,0.1426461894225683,0.3311713247477039,-0.29849517012231075,1.4193456070000001
1078,0.018397925234499058,-0.7853592987289221,0.8441649806887347,1.7249968528414024,-1.739314491250804,0.8699240584
1079,-0.233138375253368,-0.10228567942170437,-0.39860277552912876,-1.500250590073085,-0.7788345027922468,1.040376995
1080,1.666257171156282,-1.056300610560242,-0.7997669953038311,-0.7871305524437513,-0.053700149209103785,1.437053557
1081,-1.4020740680036186,-1.4803942494738074,0.7367423154702285,1.1496386406631898,0.031100621003184076,0.61605696
1082,1.4808772521843143,-1.290316165152065,0.11923285172720267,-0.42246689683784183,1.4466583046366048,1.551094815
1083,0.5869937410508376,-0.05863836596850283,0.5523183094431401,1.6358568481377354,-1.2621352091925362,1.1374675859999999
1084,-0.07213071480720426,0.3582876483756094,-1.0214925876560708,0.31496405116521936,-0.10685709191049106,1.22343284
1085,-0.6223125638044205,0.08872851366066849,0.4482717074596227,1.1739495510369167,-0.46774816451389867,0.9434042389999999
1086,0.7229439031152058,0.6829079198849586,-1.9912405727327014,-1.3867996749956908,-0.09579898940043967,1.29912683
1087,-0.6621172894275908,0.622117446602908,2.180111775749043,1.7249968528414024,-0.8922794574543724,1.3814306299999999
1088,-0.5388907512416644,0.4157346763577503,-0.979869739581504,-0.5278141751239933,-0.05086556977871873,1.026126584
1089,0.15300257445030765,-0.06422035291840038,-1.1513903451956475,-0.5845396326626906,-0.1790576912842545,1.0645696059999998
1090,-0.17065996732464614,-0.8867690784884723,1.6490040119125464,1.7817223103800988,-0.7754730679010486,1.2384061899999999
1091,-1.3493392959246322,1.332633181310668,-0.779039033308464,-1.2085196655883572,2.4408729685776223,1.394900985
1092,1.5699440409441907,0.056423422704675125,-0.35201627231705734,0.1853058625053404,-1.2281613214248903,1.540418222
1093,0.5644519945478089,-0.9424920797581772,-0.3834031336485816,-0.5521250854977208,0.8468960921210735,1.399466898
1094,0.31411504279951274,-1.4966356504270766,-0.22421377440222065,0.1609949521316129,-1.302739897066612,0.9436684824
1095,-1.5567684985342167,1.2196597351204728,0.1495845482887194,-0.5359178119152359,-1.4513357171403263,1.012262712
1096,-1.0134904334619577,-0.8250519572149421,-0.6514306983268635,-1.2328305759620848,-0.2757441915595752,0.8613215807000001
1097,0.390863577884216,0.9099051946899152,1.7851186781345643,1.8627586782925236,0.4004154704481859,1.726364398
1098,0.9094008935323301,-1.0755645068522965,1.6246666115385557,0.0799585842191889,2.0289119865031715,1.816099138
1099,0.4831696827534854,-1.0709943884526754,0.7557830557054774,2.041038687699857,0.057556460917968566,1.369016778
1100,-1.51421179905318,-0.2850751232367889,0.4393288775104387,-0.7060941845313269,-0.32534753354437307,0.6586461847
1101,-0.49238536406951106,0.320669990055314,-0.6758034729131268,-0.4386741704203267,-0.06997595318701207,1.172514722
1102,1.8908210729221704,-1.2479760689392274,0.9213133287571894,0.015129489889249406,-0.36853661387761866,1.397943513
1103,-0.7783326599956863,0.1946999042895044,0.026371611061291374,-0.5683323590802056,-0.15239253533007735,1.144937614
1104,-0.6217510641413343,1.8801081867655227,0.4824096299399235,0.1690985889228559,0.2302321709049065,1.338044383
1105,-2.2060034209269093,2.3764192618672215,-2.339220825201178,-0.5521250854977208,0.19170890901477913,0.7046983621
1106,1.0397641008249916,0.7084068806568965,-1.7440309363053683,-0.7952341892349936,-0.33821429998081043,1.298476895
1107,1.2988684743981396,-0.6501522148587408,-1.2823580322115853,-1.3138669438745092,0.48937946946757077,1.403296258
1108,0.30315018135622607,-0.8490493530046688,0.6653838202428618,-0.730405094905054,-0.8922776891313847,1.0499813519999999
1109,-0.09419923288562237,-0.004037931006553783,0.7621962948952258,1.8951732254574933,-1.4509887469803604,1.170959526
1110,-1.8225523981043612,-0.9068761029123034,0.9991255620089452,1.7412041264238869,-0.783987694225368,0.5854404314
1111,0.4489040547591117,0.1977780153130258,2.0551366723908124,1.028084088794553,-1.257345967850428,1.521730791
1112,0.2737005822124955,0.04795637627005867,-0.4732700437424546,-0.7628196420700238,0.5750719712082241,1.325503454
1113,-0.09516603706699019,-0.9895255022527568,0.6029105362720693,0.15289131534037065,0.03138364840239757,1.183343566
1114,-0.5689969994434145,1.3731951935961422,-0.39523947711796203,-0.7709232788612664,0.07313897548001974,1.277780512
1115,-1.346205612534042,-0.33621726123929624,1.4769407014316158,-0.5764359958714479,2.9919840845637826,1.372969311
1116,-0.3825042200921401,0.4109335483488344,0.560424734204603,1.6925823056764326,0.539859828115258,1.427202279
1117,1.6391198890424803,0.07191615796224096,-0.7865791007939578,-0.5845396326626906,1.3413213678087381,1.754866395
1118,-0.007721996840431361,-0.13542174143624533,0.04375673038006925,1.11722409349822,1.5701510710253355,1.5307295779999999
1119,0.8607014129226321,-0.26093687102916296,-0.09545494280688976,0.30686041437397715,-1.4029937113781017,1.091928616
1120,0.6159088464445593,-1.5360724828156207,1.5133081677333091,1.7168932160501593,1.9561834162648641,1.560746866
1121,0.481476192427912,0.1312835142860562,-0.6470288604913772,-0.730405094905054,-0.6160762756011524,1.016960655
1122,0.29797324540812825,0.197268772946147,-0.07766969726885053,-1.4435251325343879,0.5996811458852381,1.297619348
1123,-0.11369959747964625,-0.6490107038121619,-0.36077238266305217,0.31496405116521936,-1.145203376519373,0.7398707936
1124,0.7718206721956318,1.4578446806360668,-0.24647041701745157,0.1853058625053404,-0.5072087937641627,1.55024201
1125,0.12358395422299265,0.3529176778777037,1.3708555079651357,1.9113804990399779,-0.351077946914131,1.599634465
1126,0.4139011972418212,0.6121098270398139,-0.40609576191376207,-0.4710887175852964,0.43189860122973595,1.507035874
1127,1.5083632577689063,2.166646016847783,0.4663139417727796,0.9632549944646136,0.09118407577892879,1.92102857
1128,-0.3782013805352655,0.0033281175354890344,0.7980326886462166,-0.7547160052787816,1.2598755919631257,1.535781394
1129,0.2692129858019117,-0.8266509613609954,-0.39277517408728996,0.0799585842191889,0.6034082296666275,1.2577800670000001
1130,-0.07220022453678147,-0.30754343419101887,-0.5879761038587479,-0.6817832741575994,-0.5954521412143835,1.057347166
1131,0.7413467072400264,-0.7515133501858845,-1.5206943044672359,-1.5974942315679943,1.8715417235824734,1.382787325
1132,-0.3005362837154755,1.5619685703687087,0.35619456881679784,1.757411400006372,-1.4632283119238807,1.269486337
1133,0.09398094591624917,-0.6147743167201679,1.0551286343924025,1.7898259471713418,-1.9262839358090063,1.059262039
1134,0.9095928813647117,-1.6048216670031827,-1.7591998304516967,0.23392768325279464,-1.4903881821793366,0.7826560804
1135,-0.14795513062992915,-0.2731939516180923,2.29458531780833,1.9437950462049476,-0.15211788806891974,1.440897412
1136,1.4151624661418167,-1.0356031752322399,0.6625725641700915,0.25823859362652213,0.35050216008409263,1.665515246
1137,0.4718602669593456,-1.2314191287899174,0.7742766216952923,0.20151313608782562,0.21467339721250578,1.487855538
1138,0.2576628486070874,0.41630658736787884,-1.023662814520396,-0.689886910948842,-1.0266412528259108,1.235501486
1139,0.03247175656133208,1.627724798524855,-0.09527617362676485,-0.600746906245175,-3.626412836536076,0.8402728649000001
1140,0.1788681023254074,-0.07056508424563603,0.03747414519755128,0.8741149897609466,1.2728931434518604,1.541746291
1141,0.5523477453741817,-0.10425330858297893,-0.10601048366032244,0.3960004190776434,-0.0799230984674336,1.399892256
1142,-0.7288892743917149,1.2033066387873024,0.9908630072848077,0.10426949459291639,-0.49672915051082994,1.40161392
1143,0.5305613114708925,-1.3251692331995146,-2.2697647132895606,0.29875677758273417,0.1498790755876859,0.8529825644000001
1144,0.2736903531833616,-0.4480792249186699,-0.218929587757392,-0.7060941845313269,-0.8812802063454969,1.035976953
1145,-0.344632257372092,0.006034612693961437,0.6051243850674413,0.8498040793872198,0.5822530200260688,1.210026031
1146,-0.031545792296284174,-2.0881797447275097,0.18654028126760783,-0.5683323590802056,-1.1698193282564522,0.6884792926000001
1147,0.25765451130556877,-0.10737527060943551,-0.9708037864535398,-1.200416028797115,-0.9496515521652503,1.062105308
1148,-0.28831272433211447,0.015214772546989554,-0.19434165559269753,0.07185494742794664,1.0416246366793027,1.29895048
1149,-0.6454738670535133,-0.6627096483893571,0.25984067130543276,0.8822186265521896,-1.7144648397613396,0.8496569232
1150,1.6026380139412828,0.46251489844864907,1.7319008042029151,-0.6088505430364177,0.6285441137036947,2.031338347
1151,0.07470533564101361,2.249607314919849,1.2782670724049663,1.9600023197874328,-0.15625247709675666,1.8274761959999999
1152,-1.3255213971038657,2.3305961702268037,-0.3188375550557469,-1.5731833211942667,0.22925166452460313,1.240380461
1153,0.5507885104695186,-0.8766512544311583,-1.5230185225548656,0.3392749615389469,0.11431683577849666,1.065679121
1154,0.759895623864201,0.6858157733776222,-0.4733314477352897,0.3960004190776434,1.9273919289987669,1.824987706
1155,-0.3371821517077476,-0.821678431934643,0.47158480479716647,1.6844786688851896,-0.13542913079761512,1.031367589
1156,-0.6653126632192771,0.22713816724721309,-0.687879806604261,-0.7952341892349936,0.1591880336056555,1.050838704
1157,-1.0277575353551252,-0.06421959436222237,-0.4464301592165262,-0.5845396326626906,0.2604611959400993,1.096938428
1158,1.866181698891335,1.4553384443088149,-0.11475445758011497,-1.411110585369418,0.9721151155621902,1.955253711
1159,1.3863605575622855,0.09673622104128082,-0.7538788168453037,-0.7547160052787816,-0.7531953409342014,1.1688228170000001
1160,-0.5840995102090307,0.9015467660355961,0.33725056602035536,0.1690985889228559,-0.08036251514256679,1.2122763570000001
1161,0.40019792682876576,-0.03042065814534327,-0.5257193615320329,-0.7709232788612664,-1.4285411229666691,0.9609186583999999
1162,-0.8251322267640803,-0.490539480666856,-0.5858719850207132,-0.730405094905054,1.3135529899044625,1.1743115560000001
1163,-1.0904327730381016,0.37461056688271194,-0.9267938914665625,-0.6655760005751146,0.7071273776688575,1.127082199
1164,-2.3629392624827132,1.068793709474652,-0.3582705328745359,-0.45488144400281155,-1.1661969856210532,0.7368173769
1165,-0.7380844330961451,-1.5816832785890713,-1.674505840851765,0.10426949459291639,0.6779158779236937,0.5963503507
1166,0.21428392604549285,-0.10759400109058498,-1.2520072126226969,-1.240934212753327,-1.1740149279539338,0.8857097643
1167,0.5103671182396963,-0.08180015059539675,0.5305253685912771,0.12858040496664316,0.03731330189487508,1.4345751100000002
1168,-0.6146378333145465,-0.7484801805898061,0.09514584593050951,0.3311713247477039,-1.0979127924310101,0.8008091317
1169,1.8270937109519634,-0.22045024026396373,-0.0469275022952916,-0.560228722288963,-1.3979104629127936,1.454699231
1170,-0.9754147975504052,0.3197020189090159,-0.9138969172147299,-1.330074217456994,0.19557128008443522,1.047012271
1171,-1.470099569300727,0.6648087977014463,0.5781147218222853,0.3392749615389469,-0.005889012144421779,1.062666366
1172,-0.41810073945704657,-0.36910203538009634,0.004912519371392639,-1.4030069485781758,0.6514274877672475,1.277744739
1173,-0.5704761690411473,-2.216789434513641,0.16766169148173296,2.024831414117372,-0.10035064773273017,0.944288911
1174,-0.48816090359212394,-0.6380728442116393,-0.9805961085674779,-1.240934212753327,0.408459187826729,0.9329793606
1175,-1.128802006764584,-0.2885870719063926,0.03326977932581001,-0.6736796373663572,-0.6530307145871423,0.7460967289
1176,0.457878261367122,0.651315911077109,-1.1514871025204547,-0.7628196420700238,1.1561103456446515,1.6385774169999998
1177,1.1676442664238773,0.30351240353700987,1.1389866771769281,0.25013495683527986,-1.184551996866546,1.3499896470000001
1178,-0.39152277532641705,0.6965640625262743,-0.8449932990537236,-1.354385127830721,1.1399374913151434,1.3063499920000001
1179,0.8137290477215265,0.8729186077006718,-0.28913154202112856,-0.5278141751239933,-0.8062161298186787,1.419158959
1180,-2.4062259210970027,-1.7543189607391507,0.8202307550579061,1.927587772622463,0.9618065966020827,0.680418724
1181,-1.24578122335054,-0.14770923286517468,-0.29213705946283774,-1.5569760476117818,-0.37447307062753865,0.6242449444
1182,-0.44599497254182613,-1.3977696040809982,0.40896718326209003,0.03133676347173392,-0.6348387608577581,1.0203368830000001
1183,-0.10603693238346168,0.04865030890955903,-1.4273196748767099,-1.5326651372380546,1.3020546797599932,1.162949679
1184,-0.25210713436008286,-0.1467651643082577,-0.3992174458437005,-1.4435251325343879,-0.20083104920858758,0.9991468694
1185,-0.2908769245186704,1.5694399240600765,0.05037175878430514,0.05564767384546141,-0.2881754668971526,1.247281698
1186,0.02925197235189575,-0.04712772584265792,-0.013374810894186722,0.3960004190776434,-0.7367422643400645,1.033290975
1187,-0.8090526480687543,0.7651198643154244,-0.8905868445378866,-0.3981559864641143,-0.43425219550571936,1.051230001
1188,1.4280583338840123,-1.0985668907836423,1.7097860770370878,1.141535003871947,-0.3001579106251268,1.642051832
1189,-1.6901406271538426,0.9563190845823397,0.9532366248994926,1.7331004896326445,0.47858465564030733,1.2145631499999998
1190,-0.46517139473380564,-0.7953971283970703,-1.1599384857581507,-1.354385127830721,-0.03879805107459653,1.001876606
1191,-0.7023448424467653,1.0097259959548248,-0.14515619129649096,-1.330074217456994,-0.876225785071458,1.023205041
1192,1.1558052898222269,0.5229619888827912,2.0386719706467393,0.11237313138415865,0.4136165285214248,2.0548970090000003
1193,-0.6836646121507262,-0.37475773543016255,-0.352054807409134,0.2663422304177644,-0.957873288785283,0.7853991395000001
1194,0.8064557181850136,-2.0244751578468843,-1.1801234356480217,-0.7141978213225691,1.6014193309158504,1.102516584
1195,-0.18456678706608806,0.3619627128503447,-1.3906093639806552,-1.411110585369418,0.3208230220349857,0.9589091935
1196,0.7835747030958432,2.5854887321824807,0.4481831352126868,1.9843132301611595,-0.2750903261742235,1.77587476
1197,-0.7278368535836882,0.4097024278100363,-0.727764581432124,-0.6493687269926297,0.07346422398359312,1.1278735770000001
1198,-0.6715870348351031,0.5700363774459029,-0.6755042065006088,-1.2328305759620848,-1.1733954143837495,0.999244635
1199,2.5999103630958427,-0.8176404376683368,1.3222287239543447,0.9470477208821291,0.9710819937641698,2.105205856
1200,-1.454703397850265,-0.506766035303848,-0.6187087436089909,-1.2814523967095395,-1.2494455158692208,0.5089515669
1201,0.37064614342803365,2.1336592996158297,-1.2628125067299065,-1.3949033117869334,1.0283506310005595,1.806231452
1202,-2.036033978657136,-0.4770615725008964,-0.6036070382930894,-0.44677780721156896,0.2755419460835236,0.7746740567
1203,-0.39493583291725826,2.433805561980166,0.07486459112234775,1.8222404943363115,-1.3010493651765336,1.244440135
1204,-0.5876789206586815,0.44411200477705265,1.431868291463624,0.015129489889249406,-2.1730992470951778,1.1243962490000001
1205,1.1808595527492516,2.141942309427297,-0.6431447248540489,0.4203113294513709,-0.7506106905316218,1.768705125
1206,-1.2162241401097418,-2.260820449286119,-0.11881994161185427,-1.3624887646219637,2.7226226310026993,1.102641114
1207,-0.5771993961981128,0.8289362645959947,1.6025765957114466,0.40410405586888637,0.801283810785409,1.523915145
1208,1.1323430151492757,-0.9620657584908024,0.524337908092912,1.7168932160501593,1.8492095493966607,1.651684774
1209,1.2457124119518372,1.3934651502383701,-0.7643916723983206,0.0394404002629769,-0.3640955679266748,1.730084479
1210,0.4786783047643843,0.19680026766874173,-1.1094406915805508,0.1609949521316129,-0.2735414253681554,1.306288623
1211,0.36226074736219704,-0.9403357062853399,1.0065587303092955,1.8141368575450685,-0.5010596425207313,1.308773078
1212,-0.8414976280486309,2.4529032537715847,-0.7493971536202718,0.31496405116521936,-0.40298145895543,1.259190706
1213,1.419827928112654,0.34007235714643375,0.5284018758171001,0.34737859833018914,-0.7852742444162852,1.5246217279999998
1214,-0.5286172927828287,-1.9909304690833063,0.8672632078005577,1.11722409349822,-0.5834412995290967,0.8143784821
1215,0.03633800021064513,-0.2580153604991255,-0.5132362805777176,-1.4354214957431455,0.5687161115720624,1.028650592
1216,1.233501140352762,-0.45352964473770413,0.675117578084859,1.7168932160501593,1.55832105069335,1.9222813049999998
1217,0.8741171670121638,-1.719535296547193,1.2793467897708504,-0.5683323590802056,2.35772815173217,1.8129604080000001
1218,0.841567198026355,-0.44514849470316026,-2.2954983246843255,-1.5812869579855093,-0.0331520799157727,1.064854309
1219,0.2683808480417977,0.12345642094732467,-1.2439600272628966,-1.4597324061168726,2.1715898633121937,1.5964397160000001
1220,-0.15991931313804394,0.04106896356353817,2.095402535575205,1.1658459142456743,0.6510477315892209,1.645843048
1221,-1.0734268821406008,0.17508756037484216,-0.13842060301895998,-1.5326651372380546,1.543182212903065,1.233965837
1222,1.1322263070033685,0.06329334625291122,-0.7607634337946735,0.24203132004403763,-1.7519044975068214,1.046191165
1223,-1.5027251407678026,1.1808398832767262,-0.42340580561425184,-1.3381778542482363,0.24097068757531076,1.135676183
1224,-1.1784413250535628,0.6032981943563296,0.4779161275843991,0.13668404175788615,0.005284465631740523,1.172413197
1225,0.6324478203063091,2.558121119708554,-1.0523376718027395,-0.4791923543765387,1.548160731305889,1.967384778
1226,-1.8932599215636337,-1.490402811179815,0.7843098328782133,0.1690985889228559,0.7428382755048007,0.5893523954000001
1227,1.6839582663222474,0.036785521902582316,0.9727409535479059,0.1204767681754009,-0.8635451933216741,1.616505354
1228,0.11752498713728445,0.4464799074909318,0.6792968170004673,-0.7709232788612664,-1.691463620825042,1.277380529
1229,-0.8626092284745278,-0.31497384400565764,-0.2355694225263707,0.2663422304177644,-0.7221963981460946,0.7884278399
1230,1.2947861881359803,-1.2928277718956682,1.0519061875296043,0.12858040496664316,0.049534495423561205,1.468513244
1231,-0.3919948204829106,2.045873030459847,0.8865344297663454,1.7331004896326445,0.6496973484650195,1.420979184
1232,1.0721252573783462,-1.1400733347646301,1.675581514579979,1.1577422774544321,0.9800211697518371,1.6290981820000001
1233,0.6914136353688628,-0.5412893402181868,0.01172030278001637,-0.7223014581138117,-0.5076202689209074,1.212205341
1234,-0.007017495331286713,0.5629292255399108,0.1628710385841609,1.8222404943363115,-1.0955648695931104,1.085103003
1235,1.3303337318364896,0.15985358456763535,-0.2080355135945399,0.015129489889249406,-0.23420766397203596,1.457755979
1236,0.07584468959050199,-0.6379597255301852,1.4105397434136526,0.31496405116521936,-0.06470974022139761,1.40281821
1237,-0.18206833567444577,1.2651811140669025,2.156960905421976,-0.6493687269926297,-0.4159536214722977,1.669127078
1238,-0.18781534880652814,-0.5624764356642629,-1.0971943614184825,-0.5926432694539328,-1.8069134487034177,0.8391940688999999
1239,0.24041678337100666,0.1764126692520998,-0.22069412728237262,-1.354385127830721,-0.05249407333179263,1.28091019
1240,1.791449602814236,-0.2011963504576721,0.7062299221259852,-0.5035032647502662,-0.7751087258569627,1.566015431
